id,type,label,match,context_score_norm,context_hybrid_score
mn_real_1,MN,1,010-1234-5678,0.11676444113254547,0.6167644411325455
mn_real_2,MN,1,02-345-6789,,
mn_real_3,MN,1,031 987 6543,0.042520806193351746,0.5425208061933517
mn_sample_1,MN,0,010-1234-5678,0.10238483548164368,0.6023848354816437
mn_sample_2,MN,0,02-345-6789,-0.012405335903167725,0.4875946640968323
EML_real_1,EML,1,user.name_01@sub.example.com,0.10880792140960693,0.4588079214096069
EML_real_2,EML,1,billing@company.com,,
EML_sample_1,EML,0,ADMIN@EXAMPLE.ORG,0.02335679531097412,0.3733567953109741
EML_sample_2,EML,0,test.user@example.com,,
sn_real_1,SN_INVALID,1,900101-1234567,0.17356427013874054,0.6735642701387405
sn_real_2,SN_INVALID,1,960229-2234567,0.15845923125743866,0.6584592312574387
sn_sample_1,SN_INVALID,0,801231-2345678,0.031685471534729004,0.531685471534729
sn_sample_2,SN_INVALID,0,001231-4567890,0.10467830300331116,0.6046783030033112
bn_real_1,BN,1,112233333344,0.1547153890132904,0.6547153890132904
bn_real_2,BN,1,123-456-789012,0.13035888969898224,0.6303588896989822
bn_sample_1,BN,0,11-22-333333,0.08803212642669678,0.43803212642669676
bn_sample_2,BN,0,12 3456 7890,-0.006814703345298767,0.3431852966547012
pn_real_1,PN,1,M12345678,0.08232179284095764,0.5823217928409576
pn_real_2,PN,1,AB1234567,0.07642781734466553,0.5764278173446655
pn_sample_1,PN,0,S98765432,0.05131947994232178,0.5513194799423218
pn_sample_2,PN,0,C00000000,0.09366169571876526,0.5936616957187653
an_real_1,AN,1,?쒖슱?밸퀎??媛뺣궓援??뚰뿤?濡?123-4,0.03965498507022858,0.43965498507022854
an_real_2,AN,1,遺?곌킅??떆 ?댁슫?援??щ쭪?닿만 77,0.1069115698337555,0.45691156983375547
an_sample_1,AN,0,寃쎄린???깅궓??遺꾨떦援??뺤옄??12-3,0.009924568235874176,0.35992456823587415
an_sample_2,AN,0,?쒖슱??媛뺣궓援???궪??1-1,0.007907941937446594,0.35790794193744657

